img_id,true_label,predicted_label,correct
28925,Casual,Casual,1
5878,Casual,Casual,1
12791,Sports,Sports,1
54340,Casual,Sports,0
44309,Casual,Casual,1
51741,Sports,Sports,1
48564,Casual,Casual,1
10809,Casual,Casual,1
39987,Casual,Casual,1
55860,Casual,Casual,1
35403,Casual,Other,0
4477,Sports,Sports,1
41381,Casual,Other,0
20001,Casual,Casual,1
15481,Casual,Sports,0
3468,Sports,Sports,1
44684,Casual,Ethnic,0
37410,Casual,Casual,1
28545,Casual,Sports,0
38639,Casual,Sports,0
20815,Casual,Casual,1
16994,Casual,Casual,1
47135,Casual,Casual,1
34806,Casual,Casual,1
52522,Casual,Casual,1
16980,Sports,Sports,1
25402,Casual,Ethnic,0
51160,Casual,Casual,1
56898,Casual,Casual,1
18989,Casual,Casual,1
3780,Casual,Casual,1
31434,Casual,Casual,1
6259,Casual,Casual,1
34385,Casual,Casual,1
32869,Casual,Casual,1
59383,Ethnic,Ethnic,1
21162,Casual,Casual,1
30765,Ethnic,Ethnic,1
38313,Casual,Casual,1
23597,Casual,Casual,1
28340,Casual,Casual,1
56077,Casual,General,0
33947,Casual,Casual,1
16468,Casual,Casual,1
6094,Casual,Casual,1
24266,Casual,Sports,0
23799,Casual,Formal,0
42977,Casual,Casual,1
30816,Ethnic,Ethnic,1
50453,Casual,Casual,1
5375,Sports,Sports,1
22681,Casual,Casual,1
6757,Casual,Casual,1
21186,Casual,Casual,1
16337,Formal,Formal,1
40745,Casual,Sports,0
59859,Casual,Casual,1
51886,Casual,Casual,1
42994,Sports,Sports,1
8776,Casual,Formal,0
30142,Casual,Casual,1
8092,Sports,Sports,1
25504,Casual,Casual,1
32293,Casual,Other,0
19844,Casual,Other,0
52972,Ethnic,Ethnic,1
57890,General,General,1
53676,Casual,Casual,1
22069,Ethnic,Ethnic,1
10301,Casual,Formal,0
59292,Casual,Casual,1
43094,Casual,Casual,1
28946,Ethnic,Casual,0
7706,Casual,Casual,1
31842,Casual,Other,0
56091,Casual,General,0
33268,Casual,Casual,1
14893,Casual,Casual,1
47012,Ethnic,Ethnic,1
58022,Casual,Ethnic,0
6091,Casual,Casual,1
27853,Casual,Ethnic,0
51621,Casual,Other,0
23338,Casual,Casual,1
37512,Casual,Casual,1
35497,Casual,Sports,0
57801,Casual,General,0
56658,Casual,Casual,1
17730,Casual,Casual,1
53312,Casual,Casual,1
19034,Casual,Casual,1
48016,Casual,Other,0
32470,Sports,Casual,0
28316,Casual,Formal,0
4559,Sports,Sports,1
30234,Casual,Casual,1
3056,Casual,Sports,0
3045,Casual,Casual,1
59764,Casual,Casual,1
13478,Casual,Casual,1
3260,Casual,Casual,1
52896,Ethnic,Ethnic,1
36121,Casual,General,0
3276,Casual,Casual,1
21901,Ethnic,Ethnic,1
37727,Casual,Casual,1
12593,Casual,Casual,1
43858,Ethnic,Ethnic,1
8400,Sports,Sports,1
52923,Ethnic,Ethnic,1
17976,Casual,Casual,1
44674,Casual,Casual,1
39666,Sports,Sports,1
2156,Casual,Sports,0
51607,Casual,Casual,1
18494,Sports,Sports,1
26322,Sports,Sports,1
57577,Casual,General,0
27978,Casual,Casual,1
29747,Casual,Other,0
25529,Casual,Casual,1
7766,Casual,Casual,1
14166,Formal,Formal,1
28411,Casual,Casual,1
42416,Ethnic,Ethnic,1
40748,Casual,Casual,1
12245,Formal,Formal,1
35422,Casual,Casual,1
59011,Casual,Sports,0
39761,Casual,Casual,1
49972,Casual,Casual,1
2779,Casual,Casual,1
19897,Casual,General,0
9001,Casual,Casual,1
16645,Casual,Casual,1
49906,Casual,Other,0
12076,Ethnic,Ethnic,1
38682,Casual,Casual,1
40424,Casual,Casual,1
17646,Casual,Casual,1
23781,Casual,Casual,1
35404,Casual,Casual,1
38478,Casual,Casual,1
10598,Casual,Casual,1
40498,Casual,Casual,1
5292,Casual,Other,0
52416,Casual,Other,0
20780,Casual,Casual,1
37239,Casual,Casual,1
19529,Casual,Casual,1
9102,Casual,Casual,1
46240,Casual,Ethnic,0
9662,Casual,Formal,0
7468,Casual,Sports,0
59032,Casual,Casual,1
31280,Sports,Sports,1
2720,Casual,Casual,1
41710,Casual,Casual,1
20684,Casual,Formal,0
48493,Casual,Other,0
43623,Casual,Casual,1
45653,Casual,Casual,1
39992,Casual,Casual,1
22687,Casual,Sports,0
41752,Casual,Casual,1
57996,Casual,Other,0
48811,Casual,Other,0
22091,Casual,Casual,1
58863,Casual,Formal,0
52466,Casual,Sports,0
41709,Casual,Other,0
28931,Casual,Casual,1
53137,Casual,Casual,1
15946,Formal,Formal,1
11610,Ethnic,Ethnic,1
31550,Casual,Casual,1
13800,Casual,Casual,1
58830,Casual,Casual,1
3700,Casual,Casual,1
7697,Casual,Casual,1
37076,Casual,Casual,1
27972,Casual,Sports,0
28922,Casual,Other,0
27788,Casual,General,0
31916,Casual,Casual,1
26345,Casual,Other,0
36298,Ethnic,Ethnic,1
57493,Formal,Formal,1
33661,Casual,Casual,1
17205,Casual,Casual,1
43298,Casual,Casual,1
11966,Sports,Casual,0
7387,Formal,Formal,1
23500,Sports,Sports,1
15554,Sports,Sports,1
24608,Casual,Casual,1
43793,Ethnic,Ethnic,1
22840,Casual,Formal,0
21321,Casual,Casual,1
4293,Casual,Casual,1
56551,General,General,1
58160,Casual,Casual,1
44251,Casual,Casual,1
17654,Casual,Casual,1
57422,Casual,Casual,1
7878,Sports,Sports,1
59072,Casual,Casual,1
19548,Casual,Casual,1
15312,Casual,Casual,1
42992,Sports,Sports,1
49621,Casual,Casual,1
9664,Casual,Formal,0
4888,Casual,Casual,1
31249,Casual,Casual,1
6613,Casual,Casual,1
10702,Casual,Other,0
38135,Casual,General,0
9470,Formal,Formal,1
12918,Casual,Casual,1
58622,Casual,Casual,1
53392,Ethnic,Ethnic,1
51555,Casual,Other,0
14040,Casual,Casual,1
25697,Ethnic,Casual,0
27940,Casual,Casual,1
56673,Casual,Other,0
21917,Ethnic,Ethnic,1
32634,Sports,Sports,1
6474,Casual,Sports,0
37579,Casual,Casual,1
36901,Casual,Other,0
42865,Casual,Casual,1
36164,Casual,Casual,1
18166,Casual,Casual,1
5419,Casual,Casual,1
29607,Formal,Formal,1
47196,Casual,Other,0
56221,Casual,Casual,1
13371,Casual,Sports,0
46523,Casual,Other,0
25960,Casual,Casual,1
19090,Ethnic,Ethnic,1
7655,Sports,Sports,1
54669,Casual,Other,0
26554,Casual,Sports,0
48437,Casual,Casual,1
28355,Casual,Casual,1
23453,Casual,Casual,1
4546,Sports,Sports,1
33838,Sports,Sports,1
13690,Sports,Sports,1
57523,Casual,Formal,0
27998,Casual,Casual,1
38612,Casual,Sports,0
5869,Casual,Casual,1
7869,Formal,Formal,1
14748,Formal,Formal,1
50186,Casual,Casual,1
27081,Casual,Casual,1
58123,Casual,Casual,1
18209,Casual,Casual,1
12092,Ethnic,Ethnic,1
7959,Casual,Sports,0
39739,Casual,Casual,1
27355,Casual,Casual,1
5992,Casual,Casual,1
41906,Casual,Casual,1
58589,Casual,Casual,1
29948,Casual,Other,0
17497,Casual,Casual,1
24937,Casual,Casual,1
53446,Casual,Casual,1
28360,Casual,Casual,1
57969,Ethnic,Ethnic,1
20704,Casual,Casual,1
49575,Formal,Formal,1
57728,General,General,1
58096,Casual,Other,0
11047,Casual,Casual,1
4619,Casual,Ethnic,0
24691,Casual,Formal,0
24292,Casual,Casual,1
42107,Casual,Sports,0
20099,Ethnic,Ethnic,1
31657,Casual,Casual,1
39180,Ethnic,Ethnic,1
6353,Casual,Casual,1
33525,Casual,Casual,1
58833,Casual,Formal,0
7951,Casual,Casual,1
34105,Casual,Casual,1
4895,Casual,Casual,1
7234,Formal,Formal,1
42718,Casual,Casual,1
17700,Casual,Casual,1
34958,Ethnic,Ethnic,1
31732,Formal,Formal,1
17633,Casual,Casual,1
20902,Casual,Other,0
49730,Casual,Formal,0
17359,Formal,Formal,1
11093,Casual,Ethnic,0
59713,Casual,Casual,1
7382,Formal,Formal,1
46185,Casual,Ethnic,0
36506,Casual,Casual,1
43671,Casual,Ethnic,0
19582,Casual,Casual,1
37627,Casual,Casual,1
50521,Casual,Casual,1
58730,Casual,Casual,1
7123,Casual,Casual,1
10638,Formal,Formal,1
40070,Casual,Sports,0
52988,Ethnic,Ethnic,1
54902,Casual,Sports,0
54380,Casual,Casual,1
7385,Formal,Formal,1
3600,Sports,Sports,1
15738,Casual,Casual,1
12410,Formal,Formal,1
15072,Casual,Formal,0
19204,Casual,Casual,1
2939,Casual,Casual,1
53943,Casual,Casual,1
5545,Casual,Casual,1
35136,Casual,General,0
13482,Casual,Casual,1
46791,Casual,Casual,1
4141,Casual,Sports,0
54625,Casual,Other,0
31700,Ethnic,Ethnic,1
42119,Casual,Sports,0
21182,Casual,Casual,1
30059,Casual,Other,0
43067,Casual,Sports,0
9760,Casual,Casual,1
42413,Casual,Casual,1
31229,Casual,Casual,1
28066,Casual,Casual,1
37982,Casual,Casual,1
12978,Sports,Sports,1
35661,Casual,Casual,1
57489,Formal,Formal,1
34171,Casual,Casual,1
9482,Formal,Formal,1
37584,Casual,Casual,1
29067,Casual,Casual,1
6546,Casual,Sports,0
16975,Casual,Sports,0
19247,Casual,Other,0
46692,Casual,Casual,1
36420,Casual,Casual,1
10157,Casual,Casual,1
48867,Casual,Casual,1
4630,Casual,Casual,1
47492,Casual,Casual,1
42308,Ethnic,Ethnic,1
22682,Casual,Other,0
19155,Casual,Casual,1
45039,Casual,Other,0
34126,Formal,Formal,1
18258,Ethnic,Ethnic,1
37758,Casual,Casual,1
10647,Casual,Casual,1
18725,Casual,Casual,1
48516,Casual,Casual,1
30942,Ethnic,Ethnic,1
30830,Ethnic,Ethnic,1
11287,Casual,Casual,1
10677,Casual,Casual,1
43007,Casual,Casual,1
5119,Casual,Casual,1
58472,Casual,General,0
4034,Casual,Casual,1
6032,Casual,Casual,1
49517,Casual,Other,0
58173,Casual,Casual,1
5705,Casual,Casual,1
38992,Casual,Casual,1
23331,Ethnic,Ethnic,1
19033,Casual,Casual,1
34790,Casual,Sports,0
47365,Casual,Casual,1
43771,Ethnic,Ethnic,1
38479,Casual,Casual,1
13104,Casual,Sports,0
18271,Ethnic,Ethnic,1
9859,Casual,Casual,1
2192,Sports,Sports,1
45422,Casual,Casual,1
49236,Casual,Sports,0
22939,Casual,Casual,1
42327,Ethnic,Ethnic,1
14284,Casual,Formal,0
9033,Casual,Casual,1
25280,Casual,Casual,1
33653,Casual,Casual,1
47945,Casual,Casual,1
39610,Casual,Casual,1
41756,Casual,Casual,1
35645,Casual,Casual,1
12085,Ethnic,Ethnic,1
41277,Casual,Casual,1
26728,Casual,Casual,1
53378,Casual,Other,0
28907,Ethnic,Ethnic,1
5881,Casual,Casual,1
4134,Casual,Sports,0
19793,Casual,Casual,1
25167,Casual,Casual,1
38634,Casual,Sports,0
32406,Casual,Formal,0
46691,Casual,Casual,1
12073,Ethnic,Ethnic,1
15393,Casual,Casual,1
29095,Casual,Casual,1
50889,Ethnic,Ethnic,1
11371,Casual,Casual,1
52335,Casual,Casual,1
40671,Casual,Casual,1
4307,Casual,Casual,1
43646,Casual,Ethnic,0
8988,Casual,Casual,1
35523,Casual,Casual,1
56893,Casual,Casual,1
19168,Casual,Casual,1
15830,Ethnic,Ethnic,1
46332,Casual,Sports,0
41620,Casual,Casual,1
9810,Formal,Formal,1
8327,Casual,Casual,1
12569,Casual,Casual,1
34944,Ethnic,Ethnic,1
4698,Sports,Sports,1
45373,Casual,Casual,1
35079,Formal,Formal,1
8324,Casual,Casual,1
27904,Formal,Casual,0
49238,Casual,Casual,1
39976,Casual,Formal,0
53442,Casual,Casual,1
27644,Casual,Casual,1
18976,Casual,Sports,0
13049,Casual,Casual,1
34279,Ethnic,Ethnic,1
17927,Sports,Sports,1
54517,Sports,Sports,1
32816,Casual,Casual,1
54405,Casual,Casual,1
33498,Casual,Casual,1
30351,Casual,Casual,1
40134,Casual,Casual,1
21178,Casual,Casual,1
4526,Sports,Sports,1
5819,Sports,Sports,1
55396,Casual,General,0
2351,Sports,Sports,1
49761,Casual,Ethnic,0
7652,Sports,Casual,0
26408,Casual,Casual,1
16644,Casual,Casual,1
46407,Casual,Casual,1
3662,Sports,Sports,1
46824,Casual,Casual,1
22130,Formal,Formal,1
2197,Sports,Sports,1
20936,Casual,Other,0
4490,Sports,Sports,1
47333,Casual,Casual,1
42673,Ethnic,Ethnic,1
9437,Casual,Casual,1
42410,Casual,Casual,1
41211,Casual,Casual,1
10122,Sports,Sports,1
38660,Casual,Casual,1
57522,Casual,Formal,0
44442,Casual,Casual,1
34479,Casual,Ethnic,0
34640,Casual,Casual,1
35800,Casual,Casual,1
18578,Casual,Casual,1
8780,Casual,Formal,0
12625,Casual,Casual,1
18522,Casual,Casual,1
9552,Sports,Sports,1
17936,Casual,Casual,1
30615,Sports,Sports,1
58864,Casual,Formal,0
20823,Formal,Formal,1
19871,Casual,Casual,1
11285,Casual,Casual,1
22044,Ethnic,Ethnic,1
4648,Casual,Casual,1
26657,Casual,Casual,1
54944,Casual,Casual,1
3478,Sports,Sports,1
47423,Casual,Casual,1
57690,General,General,1
41300,Casual,Casual,1
4419,Casual,Casual,1
42239,Casual,Other,0
52779,Casual,Casual,1
25444,Casual,Casual,1
3507,Sports,Sports,1
15882,Casual,Casual,1
22648,Casual,Other,0
34159,Casual,Casual,1
43676,Casual,Ethnic,0
11288,Casual,Casual,1
43340,Sports,Sports,1
27205,Casual,Casual,1
34210,Casual,Casual,1
5145,Casual,Casual,1
4910,Casual,Casual,1
17168,Casual,Casual,1
2042,Sports,Sports,1
30787,Ethnic,Ethnic,1
29034,Casual,Sports,0
2626,Casual,Casual,1
54311,Casual,Casual,1
19081,Ethnic,Ethnic,1
10632,Casual,Casual,1
18714,Casual,Other,0
11268,Formal,Formal,1
9215,Casual,Sports,0
18310,Casual,Casual,1
56626,Casual,Casual,1
33161,Casual,Ethnic,0
36213,Casual,Casual,1
30676,Casual,Casual,1
25192,Casual,Casual,1
35308,Ethnic,Other,0
31287,Casual,Sports,0
2172,Casual,Casual,1
50429,Casual,Casual,1
20549,Casual,Casual,1
19658,Casual,Casual,1
38653,Casual,Casual,1
3557,Casual,Casual,1
13506,Casual,Casual,1
53653,Casual,Casual,1
6155,Casual,Sports,0
38966,Casual,Other,0
51002,Casual,Casual,1
18699,Casual,Casual,1
48252,Casual,Casual,1
2002,Sports,Casual,0
19852,Casual,Formal,0
22172,Casual,Casual,1
3741,Casual,Casual,1
21585,Casual,Casual,1
11450,Casual,Casual,1
39463,Ethnic,Ethnic,1
30679,Casual,Casual,1
5948,Casual,Casual,1
18799,Casual,Casual,1
57145,Casual,Casual,1
7140,Casual,Casual,1
18225,Casual,Casual,1
49033,Casual,Other,0
39364,Casual,Other,0
28948,Ethnic,Ethnic,1
12727,Casual,Casual,1
39500,Sports,Sports,1
53576,Casual,Other,0
56335,Casual,Other,0
6776,Casual,Casual,1
59551,Casual,Other,0
34757,Casual,Casual,1
33139,Casual,Casual,1
19494,Sports,Sports,1
3774,Casual,Casual,1
33172,Casual,Casual,1
31115,Casual,Casual,1
38839,Casual,Casual,1
26922,Casual,Casual,1
12096,Ethnic,Ethnic,1
22675,Unknown,Other,0
9144,Casual,Casual,1
26126,Formal,Formal,1
33523,Casual,Casual,1
28061,Casual,Casual,1
37813,Casual,Formal,0
44463,Casual,Casual,1
59379,Ethnic,Ethnic,1
49679,Casual,Casual,1
12419,Casual,General,0
16792,Casual,Casual,1
35478,Formal,Formal,1
13703,Casual,Sports,0
59273,Casual,Other,0
19326,Casual,Sports,0
15894,Casual,Casual,1
59349,Casual,Casual,1
19008,Casual,Ethnic,0
53761,Casual,Casual,1
29206,Sports,Casual,0
39871,Casual,Casual,1
56819,Casual,Casual,1
39251,Casual,Casual,1
14317,Sports,Sports,1
52495,Casual,Other,0
28112,Casual,Casual,1
38674,Sports,Sports,1
29493,Casual,Other,0
58537,Casual,Casual,1
5970,Casual,Casual,1
19887,Casual,Casual,1
16511,Casual,Casual,1
56331,Casual,Other,0
34632,Sports,Sports,1
17248,Casual,Casual,1
25883,Casual,Other,0
46764,Casual,Casual,1
48633,Casual,Other,0
34301,Ethnic,Ethnic,1
13340,Casual,Casual,1
21754,Casual,Casual,1
43323,Casual,Casual,1
36924,Casual,General,0
32853,Casual,Casual,1
58333,Casual,Casual,1
31420,Casual,Casual,1
16509,Casual,Casual,1
59709,Casual,Casual,1
11401,Casual,Casual,1
17797,Casual,Casual,1
16813,Casual,Casual,1
28874,Ethnic,Ethnic,1
10656,Casual,Sports,0
55651,Casual,Casual,1
3522,Casual,Casual,1
42923,Casual,Casual,1
25831,Ethnic,Ethnic,1
6390,Casual,Casual,1
37207,Casual,Casual,1
54016,Casual,Casual,1
59033,Casual,Casual,1
52172,Casual,Sports,0
54577,Ethnic,Ethnic,1
43047,Sports,Sports,1
8737,Casual,Casual,1
26625,Casual,Casual,1
46797,Sports,Sports,1
43062,Casual,Casual,1
45561,Casual,Casual,1
14739,Formal,Formal,1
36782,Casual,Other,0
41453,Casual,Sports,0
7423,Ethnic,Ethnic,1
14676,Casual,Casual,1
26450,Sports,Sports,1
4882,Casual,Casual,1
55392,Casual,Casual,1
56174,Casual,General,0
59274,Casual,Other,0
39993,Casual,Casual,1
11727,Casual,Casual,1
4077,Casual,Casual,1
22294,Casual,Casual,1
51815,Casual,Casual,1
57737,General,General,1
32870,Casual,Other,0
48472,Casual,Other,0
56282,Casual,Casual,1
30121,Casual,Casual,1
6779,Casual,Formal,0
51914,Casual,Casual,1
39154,Ethnic,Ethnic,1
26785,Casual,Casual,1
9611,Formal,Formal,1
30292,Casual,Casual,1
45710,Casual,General,0
52996,Ethnic,Ethnic,1
46727,Casual,Casual,1
31984,Casual,Sports,0
4219,Casual,Casual,1
30693,Casual,Casual,1
25259,Casual,Other,0
59633,Ethnic,Ethnic,1
7578,Sports,Sports,1
20206,Casual,Casual,1
53069,Casual,Casual,1
43147,Casual,Sports,0
33270,Casual,Casual,1
50854,Ethnic,Ethnic,1
59598,Ethnic,Ethnic,1
48885,Casual,Other,0
16540,Casual,Casual,1
33390,Casual,Casual,1
17923,Casual,Sports,0
27345,Casual,Other,0
30546,Sports,Sports,1
23930,Casual,Sports,0
14975,Formal,Formal,1
43963,Casual,General,0
46611,Casual,Casual,1
16624,Casual,Formal,0
31596,Casual,Casual,1
5164,Casual,Casual,1
53128,Casual,Formal,0
34175,Casual,Casual,1
41031,Casual,Other,0
11611,Ethnic,Other,0
55065,Casual,General,0
16025,Casual,Casual,1
37693,Casual,Casual,1
19533,Casual,Casual,1
53776,Casual,Sports,0
46208,Casual,Other,0
49234,Casual,Sports,0
38248,Casual,Casual,1
37995,Formal,Formal,1
25234,Casual,Casual,1
56469,General,General,1
14511,Formal,Formal,1
37129,Formal,Formal,1
33646,Casual,Other,0
47622,Casual,Casual,1
32217,Ethnic,Ethnic,1
56007,Casual,General,0
2296,Sports,Casual,0
56947,Casual,Casual,1
21449,Casual,Casual,1
6786,Casual,Sports,0
14740,Formal,Formal,1
14790,Casual,Casual,1
53625,Casual,Other,0
46481,Casual,Other,0
52161,Casual,Ethnic,0
48667,Casual,Casual,1
53041,Ethnic,Ethnic,1
23461,Casual,Casual,1
27553,Casual,Formal,0
39622,Sports,Sports,1
30193,Casual,Other,0
11196,Casual,Other,0
45371,Casual,Casual,1
37736,Casual,Casual,1
5799,Casual,Casual,1
34309,Ethnic,Ethnic,1
34359,Casual,Casual,1
32235,Ethnic,Ethnic,1
58189,Casual,Casual,1
11860,Casual,Casual,1
41799,Casual,Casual,1
41315,Ethnic,Ethnic,1
39673,Sports,Sports,1
19603,Casual,Sports,0
56035,Casual,General,0
17259,Casual,Casual,1
11361,Casual,Casual,1
35311,Ethnic,Other,0
37895,Casual,Casual,1
28871,Ethnic,Ethnic,1
32450,Casual,Casual,1
11054,Casual,Casual,1
34398,Casual,Casual,1
19199,Casual,Formal,0
8999,Casual,Casual,1
22176,Casual,Casual,1
15371,Casual,Casual,1
57303,Casual,Casual,1
43699,Casual,Ethnic,0
37447,Casual,Formal,0
24331,Sports,Casual,0
43314,Casual,Casual,1
43891,Casual,Casual,1
20954,Casual,Casual,1
15938,Casual,Formal,0
40464,Sports,Sports,1
57310,Casual,Sports,0
26783,Casual,Casual,1
55159,Casual,Casual,1
22179,Casual,Other,0
1905,Casual,Casual,1
19864,Sports,Sports,1
3915,Casual,Sports,0
50637,Casual,Casual,1
42910,Casual,Casual,1
12805,Casual,Sports,0
16219,Casual,Sports,0
12386,Formal,Formal,1
28376,Casual,Casual,1
37876,Casual,General,0
12616,Casual,Casual,1
9508,Casual,Sports,0
50194,Casual,Casual,1
12759,Casual,Casual,1
5283,Casual,Sports,0
31605,Sports,Sports,1
55528,Casual,General,0
51707,Casual,Casual,1
25351,Casual,Casual,1
51374,Casual,Casual,1
25536,Casual,Casual,1
24172,Ethnic,Ethnic,1
38642,Casual,Casual,1
18023,Casual,Casual,1
46750,Casual,Casual,1
11657,Casual,Casual,1
7790,Casual,Casual,1
48313,Casual,Ethnic,0
51767,Casual,Formal,0
51505,Casual,Casual,1
53772,Casual,Sports,0
22102,Casual,Casual,1
22656,Casual,Casual,1
17861,Casual,Casual,1
48559,Casual,Formal,0
13214,Sports,Sports,1
42217,Unknown,Other,0
20956,Casual,Casual,1
4362,Casual,Casual,1
28331,Casual,Other,0
24817,Casual,Casual,1
35061,Casual,Casual,1
4672,Sports,Sports,1
38974,Formal,Formal,1
58195,Casual,Casual,1
25204,Casual,Casual,1
42029,Sports,Casual,0
38649,Casual,Casual,1
45664,Casual,Casual,1
1947,Sports,Casual,0
49298,Casual,Casual,1
4409,Casual,Casual,1
19583,Casual,Casual,1
36366,Formal,Formal,1
52652,Casual,Casual,1
17376,Formal,Formal,1
48702,Casual,Other,0
40434,Casual,Casual,1
35245,Casual,Casual,1
12395,Formal,Formal,1
47618,Casual,Casual,1
50000,Sports,Sports,1
44994,Casual,General,0
36083,Casual,Casual,1
54008,Casual,Casual,1
46519,Casual,Other,0
24297,Casual,Casual,1
42695,Casual,Casual,1
3312,Sports,Sports,1
2375,Formal,Formal,1
39526,Casual,Casual,1
8905,Formal,Formal,1
19671,Casual,Casual,1
28654,Casual,Sports,0
28692,Ethnic,Ethnic,1
13360,Casual,Casual,1
57435,Casual,Casual,1
46409,Casual,Casual,1
46314,Casual,Other,0
9216,Casual,Casual,1
5785,Casual,Casual,1
14979,Casual,Casual,1
43273,Casual,Casual,1
24298,Casual,Casual,1
5500,Casual,Casual,1
16055,Casual,Casual,1
44441,Casual,Other,0
12113,Ethnic,Ethnic,1
21687,Casual,Other,0
14942,Casual,Casual,1
8331,Casual,Casual,1
34392,Casual,Casual,1
46139,Casual,Ethnic,0
27572,Casual,Casual,1
57378,Casual,Casual,1
40321,Sports,Sports,1
40620,Ethnic,Ethnic,1
6885,Casual,Other,0
26370,General,Casual,0
33781,Casual,Sports,0
5924,Casual,Casual,1
4317,Casual,Casual,1
14898,Casual,Casual,1
51184,Casual,Casual,1
29798,Casual,Formal,0
13656,Sports,Sports,1
1933,Sports,Other,0
33643,Casual,Casual,1
23283,Casual,Other,0
58684,Ethnic,Ethnic,1
34604,Casual,Casual,1
43265,Ethnic,Ethnic,1
23323,Ethnic,Ethnic,1
34440,Casual,Casual,1
56175,Casual,General,0
24858,Formal,Formal,1
20518,Casual,Casual,1
54133,Casual,Formal,0
27670,Casual,Casual,1
28979,Ethnic,Ethnic,1
48681,Casual,Ethnic,0
10862,Casual,Casual,1
2224,Casual,Other,0
30328,Casual,Casual,1
14134,Sports,Sports,1
53927,Casual,Casual,1
21743,Casual,Casual,1
17333,Casual,Casual,1
23401,Casual,Casual,1
57895,Casual,Ethnic,0
55160,Casual,Casual,1
55487,Casual,General,0
58005,Casual,Ethnic,0
57930,Casual,Casual,1
41361,Casual,Casual,1
12088,Ethnic,Ethnic,1
17394,Casual,Casual,1
19830,Casual,Casual,1
3058,Casual,Casual,1
4624,Casual,Casual,1
11595,Ethnic,Ethnic,1
15947,Formal,Formal,1
36024,Casual,Formal,0
44235,Sports,Sports,1
31262,Casual,Casual,1
7826,Sports,Sports,1
44250,Casual,Casual,1
44054,Casual,Casual,1
48750,Casual,Casual,1
16878,Casual,Casual,1
27348,Casual,Casual,1
44920,Casual,Sports,0
58100,Casual,Other,0
30798,Ethnic,Casual,0
46744,Sports,Sports,1
12429,Casual,Casual,1
41675,Casual,Casual,1
52444,Casual,Other,0
43364,Casual,Casual,1
13212,Sports,Sports,1
46593,Casual,Casual,1
50904,Ethnic,Ethnic,1
56989,Casual,Ethnic,0
6041,Casual,Casual,1
34956,Ethnic,Ethnic,1
20003,Casual,Casual,1
17053,Casual,Casual,1
26175,Casual,Casual,1
23442,Casual,Ethnic,0
8994,Casual,Casual,1
28018,Casual,Casual,1
52976,Ethnic,Ethnic,1
33154,Casual,Casual,1
27938,Casual,Casual,1
20208,Casual,Other,0
2612,Casual,Casual,1
45566,Casual,Casual,1
52801,Casual,Casual,1
49959,Casual,Sports,0
19522,Casual,Casual,1
18624,Casual,Casual,1
57965,Ethnic,Ethnic,1
13780,Formal,Formal,1
31099,Casual,Casual,1
59625,Ethnic,Ethnic,1
52980,Ethnic,Ethnic,1
13618,Casual,Casual,1
39741,Casual,Casual,1
32600,Casual,Other,0
18945,Casual,Casual,1
21023,Casual,Formal,0
19712,Casual,Casual,1
14661,Casual,Casual,1
47358,Casual,Casual,1
8365,Casual,Casual,1
59053,Casual,Casual,1
12637,Casual,Casual,1
47022,Ethnic,Ethnic,1
52846,Casual,Ethnic,0
27989,Casual,Casual,1
48202,Casual,Casual,1
57140,Casual,Casual,1
14712,Formal,Formal,1
23774,Casual,Casual,1
44500,Casual,Sports,0
14347,Sports,Sports,1
12881,Casual,Formal,0
28612,Sports,Casual,0
22829,Casual,Other,0
20683,Casual,Other,0
28007,Casual,Casual,1
15237,Casual,Sports,0
38289,Casual,Casual,1
50350,Ethnic,Ethnic,1
15805,Casual,Casual,1
1996,Sports,Sports,1
13408,Casual,Casual,1
32505,Casual,Casual,1
27857,Casual,Casual,1
44410,Formal,Formal,1
7067,Sports,Casual,0
23030,Formal,Formal,1
27049,Casual,General,0
34068,Formal,Formal,1
35785,Casual,Casual,1
33470,Casual,Formal,0
50738,Casual,Formal,0
53034,Ethnic,Ethnic,1
58261,Casual,Casual,1
47677,Casual,Ethnic,0
6107,Casual,Casual,1
29886,Casual,Casual,1
23248,Formal,Formal,1
10706,Casual,Other,0
32479,Casual,Casual,1
22794,Casual,Casual,1
2738,Casual,Casual,1
45347,Casual,Casual,1
6413,Casual,Casual,1
37068,Casual,Casual,1
33084,Casual,Casual,1
27683,Casual,Casual,1
28464,Sports,Sports,1
23042,Formal,Formal,1
25211,Casual,Casual,1
23088,Casual,Formal,0
53445,Casual,Casual,1
51658,Casual,Other,0
12195,Casual,Casual,1
56443,Casual,General,0
55844,Casual,General,0
6312,Casual,Casual,1
20084,Casual,Casual,1
20050,Casual,Casual,1
47455,Casual,Casual,1
37343,Casual,Sports,0
46406,Casual,Casual,1
58837,Casual,Formal,0
33696,Casual,Other,0
8705,Casual,Casual,1
56061,Casual,General,0
14111,Casual,Casual,1
15057,Formal,Formal,1
21450,Casual,Casual,1
37962,Casual,Casual,1
41971,Casual,Casual,1
49572,Casual,Formal,0
20785,Casual,General,0
28584,Casual,Other,0
43649,Casual,Ethnic,0
48397,Casual,Casual,1
19423,Casual,Sports,0
53082,Casual,Casual,1
11835,Casual,Casual,1
10074,Casual,Casual,1
58128,Casual,Casual,1
44748,Casual,Sports,0
25620,Casual,Other,0
25051,Formal,Formal,1
50590,Casual,Casual,1
31464,Sports,Casual,0
17636,Casual,Casual,1
