id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
23202,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Highlander Men Brown Check Shirt
24974,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Light Pink Printed T-shirt
10576,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Lifestyle Graphitti Black T-shirt
2161,Men,Apparel,Topwear,Tshirts,Blue,Spring,2011.0,Casual,Basics Men Turquoise T-shirt
47581,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Portia Women Silver & Maroon Flats
55477,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Revlon Colorstay Mulberry Lip Liner
47120,Boys,Footwear,Sandal,Sandals,Red,Winter,2012.0,Casual,Marvel Boys Red and Black Sandals
17539,Men,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Formal,Mark Taylor Men Orange & White Striped Shirt
7482,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Women's Miler White Blue T-shirt
7312,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,UCB Women's Short Sleeve Polo Pink Top
48743,Men,Accessories,Jewellery,Bangle,Steel,Summer,2012.0,Casual,Revv Men Steel Bangle
12726,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Timberland Men Solid Green  Plo T-Shirts
45910,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Sliver Dial Chronograph Watch
6264,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Women's Iris Charcoal T-shirt
13765,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Belmonte Men Stripes White Shirts
39745,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini Jony Boys Blue Shorts
37768,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,John Players Men Gingham Green Shirt
55490,Women,Personal Care,Lips,Lip Gloss,Rose,Spring,2017.0,Casual,Revlon Rose Gold Colorburst Lip Gloss 026
59143,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Tiptopp Women Black Sandals
30493,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Lovable Women Fiona Rose Pink Bra
45810,Women,Footwear,Shoes,Heels,Silver,Summer,2012.0,Casual,Senorita Women Silver Flats
39295,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Chief Men Brown Sandals
46380,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Shirt
28307,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Sunglasses
27070,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Yelloe Women Shoppers Fun Brown Handbag
15192,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Arrow Sport Men Solid Yellow Polo Tshirts
4867,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men Manchester United Red Jersey
24253,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Casual Shoes
53665,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Kiara Women Yellow Handbag
28968,Women,Apparel,Apparel Set,Kurta Sets,White,Summer,2012.0,Ethnic,Biba Women White Embroidered Churidar Kurta with Dupatta
55812,Women,Apparel,Loungewear and Nightwear,Night suits,Green,Summer,2017.0,Casual,SDL by Sweet Dreams Women Green Printed Night Suit S11-3219
59177,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Gliders Men Olive Shoes
52408,Women,Apparel,Loungewear and Nightwear,Nightdress,Maroon,Winter,2015.0,Casual,Red Rose Women Maroon Nightdress
57639,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lotus Herbals Make-Up Colour Dew Desert Drizzle Nail Enamel 915
3569,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Mens Lightbone Brown Sandal
55333,Women,Personal Care,Hair,Hair Colour,Burgundy,Spring,2017.0,Casual,Revlon Colorsilk 3DB Deep Burgundy Hair Colour
6743,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Nike Women Butterfly Thong Black Purple Flip Flops
21612,Women,Apparel,Innerwear,Bra,Skin,Summer,2014.0,Casual,Enamor Women Smooth Skin Bra
3749,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Status Quo Men's Sound Off Blue T-shirt
3306,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,Asics Men's Gel Phoenix 3 Running White Black Shoe
40595,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Aurelia Women Black Kurti
30300,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Chase Off White T-shirt
11698,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Lee Men Check Blue Shirts
5391,Men,Footwear,Shoes,Sports Shoes,Blue,All,2011.0,Sports,Kalenji Kiprun 2000 Blue Ah10
57405,Women,Apparel,Innerwear,Briefs,Red,Winter,2015.0,Casual,Amante Women Red Briefs PGPT01
8290,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Mr.Men Men's Navy Melange T-shirt
49824,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops
19396,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Printed White Tshirt
48816,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant
27406,Women,Apparel,Loungewear and Nightwear,Lounge Shorts,Maroon,Winter,2015.0,Casual,Jockey Women Maroon Capris
5160,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Inkfruit Men's Insignia Navy T-shirt
24709,Men,Footwear,Sandal,Sandals,Olive,Summer,2012.0,Casual,Puma Men Gypsy II Olive Sandals
18254,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Protima Green Kurta
22363,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Ess 3S Rain Jkt Navy Blue Jacket
38656,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Dual Fusion Grey Sports Shoes
26992,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Light Blue Jeans
24309,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Casual,ADIDAS Men Grey Shorts
8472,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers For Her Women Wow Woven Navy Blue Tops
23207,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Highlander Men Blue Check Shirt
21270,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Footloose Unisex Polyester Black Backpack
12491,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Inkfruit Women Crap Green Tshirts
7927,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Proline Men Pink Polo T-shirt
6696,Men,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Nike Men's New Ap Swsh C White Socks
43562,Men,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Puma Men White Pack of 3 Socks
25101,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Lino Perros Women Double Strap Brown Belt
58311,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004
28217,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,YARDLEY Women English Rose Body Spray
35229,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Fortune Men Black Formal Shoes
26447,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Spice Art Women Dholak Shaped Gold Clutch
48544,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Brown Belt
32482,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Proline Men Red Polo T-shirt
4911,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Dionne Pink Kidswear
28303,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Silver & Black Sunglasses
45892,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Maxima Men Silver Dial Watch
23238,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Aneri Women Janhavi Brown Kurta
39495,Unisex,Accessories,Headwear,Caps,Beige,Summer,2012.0,Casual,Wildcraft Unisex Beige Hat
43998,Women,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Police Women Caribbean Perfume
37947,Women,Apparel,Topwear,Tunics,Teal,Summer,2012.0,Casual,Mineral Women Teal Tunic
59014,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Skechers Men Black & Navy Blue Sports Shoes
44709,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Men Red Surf Island Flip Flop
41990,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Check Black Shirt
41004,Girls,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Skirts
46683,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Rasasi Men Romance Forever Perfume
17210,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Funky Eyewear Black Sunglasses
4703,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Cambridge Analogue Black Watch
52837,Women,Accessories,Jewellery,Earrings,Black,Summer,2012.0,Casual,Adrika Black Earrings
29196,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Men Smash III Black Sports Shoes
7875,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Proline Men Black Comfort Fit Sports Shorts
55982,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Velvet Matte Very Coffee Lipstick 51 BR
17875,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Levis Men Comfort Style Black Innerwear Vest
40057,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Printed T-shirt
15398,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Impact Black & White Sports Shoes
56038,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Colorbar Soft Touch E-Rose Lipstick 004
49760,Women,Apparel,Bottomwear,Leggings,Green,Summer,2012.0,Casual,Vishudh Green Leggings
23740,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Ray-Ban Women Cats Sunglasses
32276,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012.0,Ethnic,Vishudh Women Printed Olive Kurta
26502,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2012.0,Casual,Arrow Sport Men Navy Blue Printed T-Shirt
28268,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Gatsby Men Intense Deo
26536,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ID Men White Shoes
38370,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt
55052,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,General,Lakme Enrich Satins Lipstick 134
57024,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey MC Men Blue Rio Briefs 8033
13874,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Scullers Men Solid Navy Blue Shirts
27455,Women,Apparel,Innerwear,Bra,Nude,Winter,2015.0,Casual,Jockey Nude-Coloured Full-Coverage Bra 1616
25053,Men,Accessories,Accessories,Accessory Gift Set,Brown,Winter,2015.0,Formal,Lino Perros Men Formal Brown Accessory Gift Set
15832,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Visudh Pink Printed Ethnic Kurta
32568,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,ONLY Women Black Top
5823,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Puma Men's Heroes Graphic Red T-shirt
9116,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Sports,Puma Women Ikonis 2 White Sports Shoes
2986,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Casual,Puma Men's Splatter Green T-shirt
59714,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Summer,2012.0,Casual,Avirate Blue Babydoll Nightdress
19794,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Green T-shirt
25496,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Nike Men Blue Aquahype Flip Flops
11839,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2012.0,Casual,Playboy Men Casual Grey Casual Shoes
4688,Unisex,Accessories,Bags,Backpacks,Navy Blue,Summer,2011.0,Sports,ADIDAS Unisex Power Dark Navy White Backpack
49651,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Mineral Women Red Top
13609,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Hanes Men Sleeveless Crew Red Innerwear T-shirt
1581,Unisex,Accessories,Headwear,Caps,Pink,Summer,2011.0,Sports,Nabaiji Unisex Silicone Swimming Cap
9119,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Women Axis Black Sports Shoes
53591,Men,Free Items,Free Gifts,Free Gifts,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch
51272,Girls,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Hop Scotch Girls White Digital Watch
38440,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Baggit Women Black Wallet
14060,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Flying Machine Men Purple Polo Tshirts
32805,Women,Footwear,Shoes,Heels,White,Summer,2012.0,Casual,iPanema Women Ritmos White Heels
24187,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Men All Star Black Shoes
46753,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nautilus Women Pois 40 ml Perfume
47421,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Baggit Women Black Handbag
9464,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men  White Shirt
58808,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Smart Casual,Highlander Men Blue Striped Shirt
51428,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Myntra Men Blue Check Shirt
7615,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,Wrangler Men Brown Leather Wallet
57100,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Elle Women Dark Pink Top
16496,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Locomotive Men Printed Red TShirt
18925,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Levi's Men Applique Work Brown Tshirt
31443,Women,Apparel,Topwear,Jackets,Red,Summer,2012.0,Sports,Nike Women Football Red Jacket
42700,Women,Footwear,Shoes,Flats,Bronze,Spring,2013.0,Casual,Rocia Women Bronze Sandal
39470,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Diva Women Red Kurti
41208,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Sports Shoes
9658,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Maroon Shirt
44165,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nike Fragrances Men Beyond Elements Perfume 150 ml
48649,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings
8470,Women,Apparel,Topwear,Tunics,Black,Fall,2011.0,Casual,Scullers For Her Women Viscose Tunics Purple Tops
33890,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Citizen Men Brown Dial Eco-Drive Watch AW1051-09W
25152,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag
4653,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,ADIDAS Men Cherokee Black Grey Sandal
27503,Women,Apparel,Innerwear,Bra,Red,Fall,2015.0,Casual,Jockey Signature Stretch Red Bra SS 12
25311,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Men White Dial Analogue Watch A556
9579,Women,Accessories,Bags,Duffel Bag,Black,Fall,2011.0,Casual,Puma Women Black Core Lite Grip Duffle Bag
24835,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Brown Cashaw Camel Suede Casual Shoes
43996,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Police Men Dark Perfume
39486,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Wildcraft Unisex Black Printed Backpack
52961,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari
41863,Men,Footwear,Sandal,Sandals,Black,Summer,2016.0,Casual,Estd. 1977 Men Black Sandals
39146,Women,Apparel,Apparel Set,Kurta Sets,Purple,Fall,2012.0,Ethnic,Aneri Women Purple Ombre Churidar Kurta & Dupatta Set
42959,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,French Connection Men Black Belt
56677,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
4407,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,John Lenon Men's Painted On The Wall Dark Grey T-shirt
35239,Men,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Manchester United Men Black Socks
27812,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Casual,Bulchee Men Black & Brown Reversible Belt
13979,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Jiff Black Sandals
28082,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Navy Blue Y Front Briefs 2007
16124,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,ADIDAS Men Navy Blue Polo TShirts
58924,Men,Accessories,Accessories,Accessory Gift Set,Red,Summer,2012.0,Casual,Hakashi Men Combo pack Tie+Cufflink+Pocket square
28428,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch NY8431
7180,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Jealous 21 Women Zipped Ankle Shimmer Blue Jeans
58563,Men,Apparel,Topwear,Shirts,Green,Summer,2015.0,Casual,Puma Men Green Checked Casual Shirt
56413,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,GAS Men Brown Glade Sandals
6437,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2011.0,Casual,Lotto Women's Hawaian Palms Purple Pink Flip Flop
40284,Unisex,Footwear,Sandal,Sandals,Pink,Fall,2012.0,Casual,Warner Bros Kids Unisex Pink Sandals
1598,Women,Accessories,Bags,Handbags,Blue,Summer,2011.0,Travel,Geonaute Women Blue Outdoor Bag
40932,Girls,Apparel,Bottomwear,Leggings,Blue,Summer,2012.0,Casual,Gini and Jony Girls Happy Style Blue Leggings
30612,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Nike Boys Printed Red T-shirt
57112,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Elle Women Green Color Clash Top
44928,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Jack & Jones Men Red Check Shirt
49835,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops
40322,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,ADIDAS Men White Sparta Sports Shoes
36835,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Lunarglide Grey Sports Shoes
2697,Girls,Apparel,Dress,Dresses,Blue,Summer,2011.0,Casual,Disney Kids Girl's Blue Pooh Kidswear
56937,Women,Footwear,Shoes,Heels,Blue,Winter,2012.0,Casual,HM Women Blue Heels
41979,Boys,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Gini and Jony Boys Around The World Grey T-shirt
28383,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses
8462,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Jealous 21 Women Jealous Cailyn White Top White Tops
16612,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Genesis Men Stripes Navy Blue Trouser
55101,Women,Personal Care,Skin Care,Face Moisturisers,Silver,Spring,2017.0,Casual,Ponds Age Miracle Cell ReGen Day Cream SPF 15 35g
57035,Women,Apparel,Dress,Dresses,Multi,Summer,2012.0,Casual,Forever New Women Multi Coloured Dress
26787,Men,Apparel,Topwear,Shirts,Beige,Summer,2013.0,Formal,Arrow Men Beige Shirt
10740,Unisex,Footwear,Flip Flops,Flip Flops,Green,Winter,2012.0,Casual,Disney Unisex Kids Pluto Green Flip Flops
59233,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Watch
55634,Women,Footwear,Shoes,Heels,Gold,Summer,2016.0,Casual,Catwalk Women Gold Heels
17122,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Lino Perros Women Polka Blue Handbag
52116,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Myntra Women White Printed Top
50472,Men,Apparel,Innerwear,Briefs,Orange,Summer,2016.0,Casual,Chromozome Men Grey Brief
49564,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Spice Art Women Brown Handbag
20152,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Men Willy Rodeo Red Shirt
25612,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Watch
13939,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Solid Grey Polo Tshirts
57764,Women,Personal Care,Skin Care,Face Wash and Cleanser,White,Spring,2017.0,Casual,Lotus Herbals Apricot Scrub
15701,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Spykar Men Stripes Grey Sweaters
38971,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Arrow New York Men Grey T-shirt
57712,Women,Personal Care,Lips,Lip Liner,Maroon,Spring,2017.0,Casual,Lotus Herbals Seduction Ruby Desire Lip Contour Definer 51
27476,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Jockey Essence Black Seamless Bra 2003
36618,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Flats
5957,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,Locomotive Men Grey Checked Shirt
48765,Women,Accessories,Jewellery,Jewellery Set,White,Summer,2012.0,Casual,Miki Pearl Women Ivory Jewellery Set
44703,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Wills Lifestyle Women Cream Top
29581,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Puma Men Vintage Yellow T-shirt
59645,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple & Gold Collection For Wedding Sari
44661,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Sports,Nike Unisex Black Training Shoe Backpack
9558,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Black Black Tshirts
55070,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Lakme Absolute Kohl Ultimate Kajal
17182,Men,Apparel,Topwear,Shirts,Purple,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Purple Shirt
