id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
33203,Women,Apparel,Dress,Dresses,Beige,Summer,2012.0,Casual,Sepia Women Beige Dress
40505,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch
53581,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch
58093,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings
5429,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Cruise Black Shoe
11345,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Lee Men Elvira Rinse Black Jeans
27868,Women,Apparel,Topwear,Shirts,White,Fall,2012.0,Smart Casual,Scullers For Her Women White Striped Shirt
59700,Women,Apparel,Innerwear,Bra,Cream,Summer,2014.0,Casual,Avirate Cream Bra
58212,Women,Apparel,Bottomwear,Patiala,White,Fall,2012.0,Ethnic,Shree Women White Printed Patiala
34202,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2013.0,Casual,Proline Men Black Track Pants
21440,Women,Accessories,Belts,Belts,Blue,Winter,2012.0,Casual,Roxy Women Curves Blue Belt
50425,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag
48145,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Women Brown Wallet
33700,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Cobblerz Men Black Formal Shoes
18943,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Levis Men Half Cushion Low Cut Pack of 3 Socks
4377,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Mickey Men's Micky Wall Graphitti Playful Grey Violet T-shirt
58877,Men,Accessories,Ties,Ties,Olive,Summer,2012.0,Casual,Hakashi Men Olive Tie
48464,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,French Connection Blue & Black Printed Dress
41774,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Remanika Women Navy Blue Dress
25210,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Lino Perros Women Leatherette Grey Handbag
22406,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple Striped Shirt
55228,Women,Personal Care,Makeup,Foundation and Primer,Beige,Spring,2017.0,Casual,Lakme Absolute White Intense Skin Cover Beige Honey 05 Foundation
4757,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,ADIDAS Men's Perf Str Polo Light Grey T-Shirt
16098,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,M tv Women My Fab Eyewear Black Sunglasses
17883,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Comfort Style Navy Blue Innerwear Vest
20025,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Solid White Shirt
4625,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Football Hard Ground White Black Shoe
13517,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Chimp Men Draculla & Sons Yellow Tshirts
14037,Men,Apparel,Topwear,Shirts,Blue,Winter,2016.0,Casual,Flying Machine Men Check Blue Shirts
50171,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Wedges
17586,Unisex,Accessories,Eyewear,Sunglasses,White,Summer,2017.0,Sports,Speedo Unisex Funky Eyewear White Sunglasses
4539,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Classic Polo Men's Blue T-shirt with Black Stripe
38774,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Shoes
20507,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Bunny Taj Black Handbag
16462,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Locomotive Men Check Brown Shirt
20671,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Striped Black Tshirt
4155,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011.0,Sports,Nike Men's Air Max Blue White Shoe
8383,Girls,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Doodle Girl's Raw Edges Light Blue Teen Kidswear
25927,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Femella Women White T-shirt
13730,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Belmonte Men Check Blue Shirts
16145,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Tokyo Talkies Women Printed Grey Top
29583,Women,Footwear,Shoes,Flats,Silver,Summer,2012.0,Casual,Puma Women Grace Silver Sandals
29451,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch
43745,Women,Accessories,Jewellery,Bangle,Green,Summer,2012.0,Casual,Royal Diadem Set of 2 Green Bangles
12029,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Mark Taylor Men Grey Striped Shirt
45958,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Tokyo Talkies Women White Printed T-shirt
24314,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men White T-shirt
59631,Women,Apparel,Saree,Sarees,Red,Fall,2012.0,Ethnic,FNF Red & Gold Collection for Wedding Sari
12143,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aurelia Women White Kurta
4555,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Tennis White Green Shoe
19682,Women,Apparel,Topwear,Sweatshirts,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Purple Sweatshirt
19066,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,W Women Thread Work Pink Kurta
28608,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Dart VII Leather White Sports Shoes
59381,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Vishudh Women Brown Printed Kurta
57509,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Provogue Men Black Casual Shoes
47474,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Tiptopp Women Black Flats
13995,Women,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Sports,Nike Women Solid Blue Jackets
33436,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Baggit Women Selection Jack Yellow Sling Bag
33067,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Check Green Shirt
4749,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Men's Polo Red Polo T-shirt
34571,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top
10128,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Drsp Wingtip Black Formal Shoes
33423,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Bazaar Doko Brown Handbag
56440,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Streetwear Shine Divine Maroon Divine Nail Polish 03
6724,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men's Print Electric Supply Blue T-shirt
8309,Men,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Men Non Leather Black Silver Color Brass Belt
35988,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Flying Machine Women Cotton Black T-shirt
43462,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women White Night suits
33742,Women,Apparel,Topwear,Tops,Black,Summer,2015.0,Casual,Vero Moda Women Simka Black Top
33657,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Roit Black Sandals
18208,Men,Accessories,Headwear,Caps,White,Fall,2011.0,Casual,Manchester United Men Solid White Cap
12218,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Basics Men Solid Beige Trousers
29036,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,ADIDAS Men Printed Green T-shirt
3152,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2010.0,Sports,Nike Men's Air Alvord Grey Shoe
34609,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Hanes Men Grey Stretch Duo Dry Cotton Stretch Hip Briefs
19080,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,W Women Block Print Purple Kurta
39960,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Madly Sandals
18194,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Flying Machine Women Graphic Green Tshirt
20994,Women,Accessories,Belts,Belts,Purple,Winter,2016.0,Casual,Fastrack Women Leatherette Purple Belt
54338,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Femella Women Blue Top
6893,Women,Apparel,Dress,Dresses,Black,Summer,2011.0,Casual,Forever New Women Straps Black Dress
57706,Women,Personal Care,Eyes,Mascara,Black,Spring,2017.0,Casual,Lotus Herbals Maxlash Botanical Mascara
14708,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts
8950,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Indigo Nation Men ID Yarn Dyed Olive Trousers
47143,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Combo pack Tote Bags
56344,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fastrack Men Silver Dial Watch
10423,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Checks Grey Shirts
19757,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ice Watch Women Flower Black Watch
40657,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Green Kurta
36810,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Ethnic,Mont Blanc Men Starwalker Perfume
46539,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Smart Casual,Timex Men Black Dial Watch
12450,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Brown,Fall,2011.0,General,Timberland Unisex Brown Shoe Accessories
18290,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Aneri Women Shabarana Orange Kurta
32354,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch
3198,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Tantra Men's Love India Cream T-shirt
10716,Women,Apparel,Innerwear,Bra,White,Fall,2011.0,Sports,Nike Women Training Sports Bra
23914,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men Cicadeo White Casual Shoes
27860,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers For Her Women Check Blue Shirt
11091,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Red Check Shirt
59118,Men,Apparel,Topwear,Jackets,Navy Blue,Summer,2012.0,Casual,Just Natural Men Navy Blue Reversible Jacket
14367,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Flats
30561,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Opium Men Aviator Steel Sunglasses
12874,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Provogue Men Casual Black Casual Shoes
25913,Women,Apparel,Bottomwear,Leggings,Blue,Summer,2012.0,Casual,Femella Women Blue Leggings
53861,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women Blue & Green Printed Kurta
24407,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Vishudh Women Pink Printed Kurta
15713,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Air Relentless Black Sports Shoes
6769,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Timberland Men Claremont Popl Black Shirt
25774,Men,Apparel,Topwear,Suspenders,Beige,Summer,2012.0,Formal,Lino Perros Men Beige Suspenders
44046,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,HUGO Men Energise Perfume
45108,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Printed Dial Watch A020 MQ-76-L7A1UL
42248,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Sepia Women Pink Top
58522,Unisex,Accessories,Accessories,Travel Accessory,Rust,Summer,2015.0,Casual,Wildcraft Unisex Rust Orange Travel Pouch
43379,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Reebok Men White Mamba Casual Shoes
47231,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Franco Leone Men Black Slippers
27610,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Scullers Men Grey Trousers
36708,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Davidoff Men Champion Perfume
23682,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Red Tape Men Black Casual Shoes
36756,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch
9237,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
56129,Women,Personal Care,Makeup,Concealer,Skin,Spring,2017.0,Casual,ColorBar Instant Coverup Stick Apricot Crush Concealer 001
51615,Women,Apparel,Bottomwear,Jeggings,Blue,Fall,2012.0,Casual,Kraus Jeans Women Blue Jeggings
23601,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Nike Fragrances Men Casual Perfume 75 ml
57099,Women,Apparel,Bottomwear,Capris,Purple,Summer,2012.0,Casual,Elle Women Purple Capris
21170,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,s.Oliver Women Printed Grey Top
23486,Men,Accessories,Scarves,Scarves,Grey,Summer,2012.0,Casual,Arrow Men Grey Check Scarf
23276,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Ssteele Men Black Watch
4774,Women,Apparel,Bottomwear,Track Pants,Pink,Summer,2011.0,Sports,ADIDAS Women 3S Pink Track Pants
7173,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Scul Black White Shirt
37315,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Edifice Men White Dial Chronograph Watch EX006
31602,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Mark Taylor Men Printed Purple T-shirt
28298,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Sunglasses
38484,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Black Belt
21466,Women,Apparel,Topwear,Sweaters,Blue,Winter,2012.0,Casual,Roxy Women Blue Striped Sweater
55322,Women,Personal Care,Skin,Face Moisturisers,White,Spring,2017.0,Casual,Revlon Touch & Glow Advanced Fairness Daily Moisturising Cream SPF15
45905,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch
45415,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Rocia Women White & Brown Sandals
36250,Men,Apparel,Loungewear and Nightwear,Night suits,Navy Blue,Summer,2016.0,Casual,SDL by Sweet Dreams Men Navy Blue Pyjama Set
32179,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Neptune Navy Blue Sports Shoes
4447,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Nike Men Extra Wilderness Black Orange Sandal
7426,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,W Women Mandarin Neck Sleeveless Purple Top
54060,Women,Apparel,Bottomwear,Patiala,Green,Summer,2012.0,Ethnic,Myntra Women Green Patiala
24216,Unisex,Accessories,Headwear,Caps,Red,Summer,2012.0,Sports,Nike Unisex Arsenal Red Football Cap
47610,Women,Footwear,Shoes,Heels,Yellow,Winter,2014.0,Casual,Portia Women Yellow Flats
11665,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Lee Women Printed Blue Tshirts
28944,Women,Apparel,Bottomwear,Leggings,Pink,Summer,2012.0,Casual,BIBA OUTLET Women Pink Leggings
50493,Men,Apparel,Innerwear,Innerwear Vests,Maroon,Winter,2016.0,Casual,Chromozome Men Maroon Innerwear Vest
57240,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Murcia Women Black Handbag
25186,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Leatherette Brown Handbag
57031,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,Forever New Women Printed Top
28591,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Leather Brown Belt
48071,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey T-shirt
45192,Men,Accessories,Watches,Watches,Gold,Winter,2016.0,Formal,CASIO ENTICER Men Gold-Toned Dial Analogue Watch A644
54741,Unisex,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Unisex Grey Shoes
27919,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Scullers For Her Light Brown Trousers
39662,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes
16639,Men,Apparel,Topwear,Tshirts,Orange,Summer,2016.0,Casual,Facit Men Smart Orange Tshirt
50466,Men,Apparel,Innerwear,Trunk,Black,Winter,2016.0,Casual,Chromozome Men Black Trunks
40314,Unisex,Footwear,Sandal,Sandals,White,Winter,2013.0,Casual,Warner Bros Kids Unisex White sandals
6195,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Lee Men's Linen Cream T-shirt
46654,Women,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Rasasi Women Relation Deo
4087,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White With Purple Navy Maroon Stripe T-shirt
41269,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Arrow Men Brown Wallet
2869,Men,Footwear,Shoes,Casual Shoes,White,Fall,2009.0,Casual,iD Men's Denim White Graphic Shoe
10827,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men White Celebrate Indigo T-shirt
4577,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Nike Men's Mercurial Vic Pink Shoe
48465,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,French Connection Women Blue Dress
16736,Women,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011.0,Casual,Lotto Women Primavera Purple Slipper
4662,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men  Elroy Low Black Shoes
48428,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,French Connection Men Cream Reverse Printed T-shirt
16210,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Puma Men Polo Blue TShirt
34177,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys White T-shirt
57389,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,Amante Women Pack of 3 Printed Briefs PFCN04
35453,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys Printed White T-shirt
58695,Women,Apparel,Topwear,Kurtas,Brown,Fall,2012.0,Ethnic,ALayna Women Brown Kurta
44745,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Counter Shoes
12182,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt
54851,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Casual,Ivory Tag Women Dangling Tiger Eye Brown Necklace
51530,Women,Accessories,Watches,Watches,Silver,Summer,2017.0,Casual,Fastrack Women Silver-Toned Dial Watch NA2404sm01
56452,Women,Personal Care,Nails,Nail Polish,Gold,Spring,2017.0,Casual,Streetwear Tinted Gold Nail Polish 50
9945,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Sports,ADIDAS Men Frnt Str Navy Blue Sweaters
56657,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,United Colors of Benetton Men Red Shoes
46633,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Rasasi Men Royale Deo
42232,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top
11489,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Women Flash Black Watch
45764,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Lomani Women Deo
10466,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Flying Machine Men Grey Polo Tshirts
45733,Women,Apparel,Topwear,Kurtas,Magenta,Summer,2012.0,Ethnic,Folklore Women Magenta Kurta
15519,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,Rockport Men Jelba Brown Flip Flops
6803,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Timberland Men Driver Venetian Red Shoe
34945,Women,Apparel,Topwear,Dupatta,Grey,Summer,2012.0,Ethnic,Fabindia Grey Hand Printed Chanderi Dupatta
31590,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Mark Taylor Men Printed Off White T-shirt
36363,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Reid & Taylor Men Blue Tie
9241,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
38599,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Printed Blue T-shirt
13458,Women,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Shirts
34394,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Soul T-shirt
25172,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Leatherite Brown Handbag
39444,Men,Apparel,Topwear,Tshirts,Teal,Summer,2015.0,Casual,U.S. Polo Assn. Denim Co. Men Teal Blue Polo T-shirt
38138,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2015.0,Casual,Wildcraft Unisex Pink & Grey Backpack
55849,Women,Personal Care,Nails,Nail Polish,Green,Spring,2017.0,Casual,Colorbar Magical Green Nail Lacquer 040
59995,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Black Dress
46500,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Timex Men Silver Dial Watch
4836,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Sher Singh Men's Red Polo T-shirt
9405,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men INTENSE White Shoes
19974,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,United Colors of Benetton Women Yellow T-shirt
44012,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Police Women Pure Perfume
43009,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2012.0,Casual,Nike Men White Chroma Flip Flops
42139,Men,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Nike Men Wine Air Force Casual Shoes
50389,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Miss Sixty Silver Dial Watch
4734,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Numero Uno Men's Dark Brown Casual Shoe
